day,core1,core2,core3,core4,core5,core6,core7,core8,core9
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","2","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","2","0","0","1","3","2","6",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","1","0","0","0","0","0","0","0",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","0","1",
"1.0000000000000002","0","1","0","0","0","0","0","1","1",
"1.0000000000000002","0","2","1","0","1","0","1","1","1",
"1.0000000000000002","0","2","1","0","1","0","1","1","1",
"1.0000000000000002","0","2","1","0","1","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","1","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","1",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","1","2",
"1.0000000000000002","0","2","1","0","2","0","2","2","2",
"1.0000000000000002","0","2","1","0","2","0","2","2","2",
"1.0000000000000002","0","2","1","0","2","0","2","2","2",
"1.0000000000000002","0","2","1","1","2","0","2","2","2",
"1.0000000000000002","0","2","1","1","2","0","2","2","2",
"1.0000000000000002","0","2","1","1","2","0","2","2","2",
"1.0000000000000002","0","2","1","1","2","0","2","2","2",
"1.0000000000000002","0","2","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","1","1","2","0","2","2","2",
"1.0000000000000002","0","3","2","1","2","0","2","2","2",
"1.0000000000000002","0","3","2","1","2","0","2","2","2",
"1.0000000000000002","0","3","2","1","2","0","2","2","2",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","0","0","0","0","0","0","0","0",
"1.0000000000000002","0","1","0","0","0","0","0","1","1",
"1.0000000000000002","0","1","0","0","0","0","0","1","1",
"1.0000000000000002","0","1","1","0","0","0","0","1","1",
"1.0000000000000002","0","1","2","0","0","0","1","1","1",
"1.0000000000000002","0","1","3","0","0","0","1","1","3",
"1.0000000000000002","0","1","3","0","0","0","2","1","3",
"1.0000000000000002","0","1","3","0","0","0","2","1","4",
"1.0000000000000002","0","1","3","0","0","0","2","1","4",
"1.0000000000000002","0","1","3","0","0","0","2","1","5",
"1.0000000000000002","0","1","3","0","0","0","2","1","5",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","6",
"1.0000000000000002","0","1","3","0","0","0","2","1","7",
"1.0000000000000002","0","1","3","0","0","0","2","1","7",
"1.0000000000000002","0","1","3","0","0","0","2","1","7",
"1.0000000000000002","0","1","3","0","0","0","2","1","7",
"1.0000000000000002","0","2","3","0","0","0","2","1","7",
"1.0000000000000002","0","2","3","0","0","0","2","1","7",
"1.0000000000000002","0","2","3","0","0","0","2","1","7",
"1.0000000000000002","0","2","3","0","0","0","2","1","7",
"1.0000000000000002","0","2","3","0","0","0","2","1","7",
"1.0000000000000002","0","2","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","3","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
"1.0000000000000002","0","3","4","0","0","0","2","1","7",
