"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.0000000000000002","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"1.4999999999999996","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
"2.0000000000000004","15626","14586","14766","13623","14533","14199","16148","13856","15747","14123","13039","13935","14957","12778","14336","14884","16642","14300","14455","15551",
